SK_ID_CURR,TARGET
314950,0.0900066260345847
314952,0.0862950920700063
314961,0.08201073665358598
314970,0.18939304216824004
314972,0.12468948878700088
314975,0.0899555085375835
314985,0.03477214560570887
314986,0.026159118614724666
314991,0.1361496697728888
314995,0.02300273785638633
314997,0.03163056639340561
315003,0.011177511481744304
315035,0.02454049217341689
315038,0.11206317186263863
315040,0.027786130833713202
315046,0.013974013540138627
315053,0.010006266694451213
315054,0.10931338292539643
315060,0.05663657267451897
315061,0.01037553176266793
315067,0.21384192326652196
315076,0.060616410792690006
315079,0.041670367814086375
315083,0.04966946364456828
315084,0.058650715329505186
315092,0.03885178757497126
315095,0.1634982204965728
315112,0.20583081767766284
315122,0.04026436912680979
315123,0.01804330164068652
315125,0.08494075056049999
315136,0.31291930970967813
315143,0.11849881497593824
315145,0.03778332970101096
315153,0.04144621682058624
315164,0.09318547789819442
315169,0.008380975687680566
315178,0.18221194543534658
315179,0.06046153678126406
315189,0.008336368095960271
315192,0.17453999990084076
315194,0.1958606249188817
315198,0.010462570007496688
315210,0.049577053223511636
315211,0.018984673074584197
315221,0.20095950478430058
315222,0.03492309781518011
315228,0.1305530143477228
315231,0.16529473053408142
315233,0.10722677676999255
315235,0.08343812531412774
315240,0.031886522280902795
315244,0.0689593288184799
315257,0.04151658335827277
315261,0.046105352213696764
315271,0.05037177703586484
315278,0.05609803862736883
315282,0.2632407130178912
315287,0.03871074279305874
315288,0.10173777616734454
315291,0.10917596001525098
315306,0.008932061035291856
315309,0.02308625334601272
315312,0.016671926390958196
315330,0.049639641948998725
315335,0.16749242447533463
315337,0.06850502429535626
315343,0.14078537313283623
315344,0.25980599156081047
315366,0.009729975646225459
315389,0.13100433848218834
315403,0.026770318729052906
315414,0.20042250686870988
315425,0.006870836033613705
315430,0.04139180915339642
315432,0.07841486650087755
315436,0.03558146347207272
315437,0.02612116671159434
315445,0.04093243768384438
315451,0.019527131885652874
315460,0.008936602250729614
315462,0.022114495044499746
315476,0.11825152943654205
315480,0.08928501144383322
315489,0.02470285893892146
315494,0.009315761522356554
315499,0.003526847905509197
315503,0.04822853893221016
315507,0.16130822605918305
315540,0.011505996866738075
315541,0.059186118276501186
315546,0.05829022019651859
315553,0.09107156841564688
315569,0.3705510560154534
315571,0.032490283708026695
315574,0.057243662761924226
315580,0.06109381563333744
315587,0.022068660985553754
315609,0.052149148754390855
315610,0.0435847342870767
315617,0.09171415230119377
315623,0.010191231015979095
315629,0.021385861103670138
315635,0.024504276190388096
315637,0.03655148397812027
315641,0.03177783697465713
315644,0.050464923535491535
315654,0.13305552982425886
315662,0.01712897906493813
315663,0.09162887925818657
315673,0.07020286907106144
315677,0.06151540333616412
315679,0.06104378740957341
315680,0.21190698414806272
315681,0.034248414578116074
315682,0.1851692724060452
315684,0.043032419692678785
315693,0.0499375275463404
315701,0.025169146944985222
315705,0.05326077744122165
315706,0.037129123409170454
315711,0.09768203337020494
315714,0.11138408123346495
315725,0.0415039666616493
315738,0.04159218546358028
315740,0.03458685636582956
315749,0.1965002312123625
315753,0.029581135069027088
315757,0.0857030649128009
315778,0.07959666499148142
315781,0.0842953352133224
315793,0.020997909476737464
315813,0.09412596008928341
315822,0.02658458633396103
315827,0.10804006843878826
315831,0.015978357887529288
315843,0.19756687922367355
315857,0.08020599219251745
315864,0.08292334828675953
315869,0.022182408416956918
315870,0.06980582729516281
315878,0.061995282248470285
315891,0.14590278383075372
315894,0.08472033527836798
315895,0.13154605399146427
315903,0.06138918225001686
315917,0.06130617037495686
315920,0.021229415611965036
315937,0.06936029810677487
315938,0.03005315808928531
315947,0.08608789106611343
315970,0.34160506724392276
315971,0.016617777440168967
315974,0.025145758814887304
315984,0.054098445953734475
315985,0.08004120028098072
315988,0.009942898348257635
315993,0.12268818088882703
315995,0.18546414484702908
315997,0.009301441800314012
316000,0.019814383245031847
316009,0.016787082138726234
316011,0.10299201184497364
316014,0.02915651647842114
316021,0.037791847024951836
316022,0.03220132556795702
316023,0.04704523551507494
316060,0.04987670814957351
316063,0.06656429876873689
316065,0.10820127845955814
316066,0.02851278706524484
316077,0.10810051043550566
316083,0.00982282585562158
316093,0.06718057634048319
316100,0.03387370400897987
316110,0.022921676913157562
316118,0.017935135704157487
316135,0.01972872239143621
316139,0.11251313747220733
316154,0.22142870598208286
316156,0.005464559533658877
316171,0.051354010218296615
316173,0.023975547885779644
316186,0.015698662407480166
316188,0.02848814155883363
316190,0.14975632061365293
316195,0.10292090926259341
316205,0.0822189387567653
316214,0.04098930303194484
316216,0.06900195707483742
316220,0.14138204458915912
316222,0.023976693745494524
316224,0.08788751555078528
316226,0.016821217272376482
316230,0.03206680452863027
316248,0.08097170537255316
316258,0.17281033316281458
316269,0.058207559474388305
316270,0.023954104820133427
316279,0.0695726155751054
316286,0.037932536507419984
316295,0.031168184428800778
316297,0.04201066987987645
316305,0.045811737182104816
316312,0.028333816026473658
316313,0.0073231221693497925
316314,0.15454489842303254
316320,0.026669496667442682
316321,0.02462299752864103
316328,0.05583573912789036
316329,0.024904020627330936
316334,0.01927061707565052
316364,0.018719626978431016
316372,0.03397003330577617
316382,0.009501504251604532
316407,0.007973202635906352
316411,0.14109652263298375
316433,0.07155365894259279
316435,0.09737774498425221
316441,0.06386339328165586
316456,0.006388284915064438
316457,0.07492920599332527
316462,0.07079302126264829
316465,0.03349797938736319
316466,0.02521854714711001
316468,0.026535552769165343
316469,0.04422548780927646
316479,0.1304050542950754
316481,0.04364464602228876
316484,0.03239600115490366
316502,0.10545816829391343
316517,0.035832468950865844
316525,0.05467948940964104
316531,0.009099401873125227
316546,0.04843368734746142
316549,0.05595218294941834
316557,0.007641998421173084
316561,0.1667739860762111
316564,0.04535858129116548
316565,0.0991954493481559
316594,0.2391590358739583
316595,0.09570011996941835
316600,0.04803785878603284
316625,0.013652953322382514
316645,0.06299973051197588
316647,0.1362250209737471
316659,0.09303791978002862
316683,0.0713289831502987
316694,0.04748875033791513
316697,0.007538835786799994
316701,0.05770391553345323
316702,0.013833557932767577
316703,0.014189562322405438
316718,0.11634893868775453
316723,0.10359177777211992
316748,0.12695329672847727
316756,0.019333238355797765
316758,0.055742647591416505
316763,0.06946567523062455
316764,0.06892613376367203
316768,0.026976124140164464
316769,0.05796485445890123
316772,0.03669853085931198
316777,0.13247953740058702
316781,0.036282912714865334
316785,0.08800188737185932
316786,0.029446223358083567
316815,0.5136393945463394
316816,0.06609872381359579
316828,0.03516003389760892
316831,0.019209456953063957
316837,0.010381579755954919
316843,0.046425277367096916
316849,0.08121409573995099
316854,0.01902357156676358
316862,0.016718822155313954
316867,0.012950887323166472
316902,0.040285970187276234
316903,0.009222894400446774
316906,0.020943455981494125
316914,0.025345779576501293
316915,0.02883769897553815
316923,0.026083711600561655
316928,0.09098514143636333
316930,0.043949481870582
316932,0.32077169516743415
316940,0.027478819451257935
316947,0.011933704882954713
316948,0.026540472124760153
316977,0.11485821655084111
316983,0.10128049131716876
316987,0.036397254709441676
317003,0.07063906140001967
317005,0.0157490938894579
317035,0.017563153765357446
317036,0.012850431202249832
317043,0.07151346354821457
317048,0.010161977716670028
317056,0.021215600707446478
317065,0.03610736732435568
317079,0.01505662760456569
317080,0.026973505905144385
317083,0.08584483044095015
317087,0.03089800904107502
317103,0.021708293979399957
317117,0.14918931250984682
317119,0.034733367881781656
317125,0.053203828375258305
317126,0.08845084563856263
317134,0.08579906505177722
317138,0.03488499562950063
317142,0.017732110512987776
317150,0.01814904222586687
317184,0.06173707943330018
317190,0.06888983903676156
317196,0.04770502129464091
317197,0.06608189378013953
317206,0.04612696548683348
317210,0.021733783420816517
317221,0.04828643059032295
317226,0.13012880253897183
317227,0.2095184127780243
317236,0.02327052481176406
317237,0.09881106283417794
317241,0.005826818258355522
317249,0.03347831057735876
317256,0.033037063579840605
317282,0.04883875004619213
317294,0.023743845214768803
317298,0.03684448124354198
317300,0.02692480311219043
317307,0.10960798103347813
317311,0.02220390406301381
317318,0.057881321432865306
317322,0.06035997171492217
317323,0.16728117999597206
317332,0.02170170040249284
317338,0.011660801084778292
317346,0.00997768771544127
317347,0.023102625119140394
317349,0.0673647356568228
317354,0.1771328397480294
317369,0.21614087461874232
317386,0.047081252140857226
317389,0.016318373157905536
317410,0.20143147032902886
317411,0.092727915168461
317422,0.023469681921182418
317434,0.014077238098618517
317446,0.024764729201218864
317449,0.048466112087897785
317455,0.06493496774342858
317469,0.004582292104276
317475,0.02118935401821634
317476,0.023514314297489767
317487,0.09912954222038457
317488,0.035488774973536585
317499,0.0904387829507784
317500,0.04000225568529134
317506,0.03979357678107298
317515,0.07140408899594135
317518,0.03522774598463654
317520,0.4504853917422467
317546,0.11800812406617645
317549,0.043633278065268434
317554,0.06591957066163266
317565,0.02748320168529898
317579,0.051904689631011525
317591,0.06377556681681261
317592,0.2045369290093634
317593,0.17155615885933315
317594,0.022356005542710656
317601,0.1732450273401689
317603,0.09564713831960607
317606,0.06918160499698885
317608,0.028424462448829638
317611,0.060925209122519954
317618,0.06874089971478814
317628,0.054042119409171946
317629,0.15128121416199167
317642,0.06562839155704804
317644,0.020314500020881022
317648,0.19005225140927748
317650,0.02893081964540854
317665,0.08335804147201963
317675,0.033558209316229104
317695,0.07468871004845494
317696,0.05418486356205556
317704,0.1065617347205795
317713,0.01221038289621365
317730,0.03077883148586059
317735,0.1694474233536635
317736,0.03976964398984698
317738,0.11817125874236062
317747,0.10498360003981637
317764,0.05949974813781675
317765,0.12719375269797537
317772,0.19681175931964376
317774,0.030650180188800114
317786,0.01639592044214168
317788,0.02688140470065248
317806,0.052710014015626305
317809,0.20581977282354735
317811,0.016877159599656962
317814,0.0910980019760305
317815,0.08968926877112153
317830,0.10172630211237677
317835,0.03878692700478111
317843,0.09327658007633381
317856,0.07263687846218882
317863,0.2550295487272793
317876,0.2102502999252264
317889,0.04288193233054757
317902,0.18855615981388252
317910,0.03232467099249655
317914,0.06157112263277336
317933,0.027612140567600182
317936,0.17144468955384415
317940,0.019410699364044468
317944,0.039720733246360974
317952,0.06576620615074767
317955,0.12814255090958185
317958,0.01307949563267371
317965,0.02521570405942426
317966,0.10897732369423102
317978,0.04701374759395612
318000,0.028481126260857793
318007,0.08921475827189303
318008,0.1131681907197033
318012,0.016565942337580197
318016,0.009162363634987515
318019,0.05247051229894903
318020,0.016032613472545105
318021,0.025627951207554373
318025,0.04534612346261745
318036,0.02978599758377978
318044,0.021584891535239837
318055,0.008682495419882452
318056,0.2140136855747237
318057,0.08668520696645966
318065,0.10253352949895685
318075,0.02316929523539688
318081,0.36796438348038296
318094,0.041648261584722325
318096,0.02890613581200069
318104,0.02493151737448614
318105,0.015165593362308785
318109,0.11093373771582758
318113,0.016802840819051378
318121,0.05187735682413735
318122,0.12232414504083082
318126,0.029721312365635032
318127,0.07163585464970385
318131,0.08175703448768219
318135,0.0937933424887812
318155,0.01725477833534721
318156,0.019268315644053777
318161,0.019453643776405665
318164,0.14796587729012503
318169,0.12280215220020167
318173,0.11564034106098951
318176,0.20934223707972496
318177,0.12898310242522837
318181,0.03681795576522972
318187,0.01860718987350952
318193,0.01715289187257957
318203,0.07752725091857336
318206,0.01655528430773079
318214,0.03212782645489692
318220,0.050466418237375264
318232,0.07188337891791434
318250,0.09504870890111738
318251,0.09919816016205657
318252,0.012760041458021426
318254,0.035742576104453534
318260,0.017610002219799414
318261,0.003422953407360181
318263,0.047067124538566096
318264,0.04427187634076355
318266,0.046630460240734826
318267,0.07260095804553375
318268,0.04198708101304374
318270,0.018723447642669967
318274,0.07653178196322795
318282,0.03332765630816954
318286,0.053055404811679176
318292,0.010436098601167046
318297,0.01489987142067234
318320,0.06744267842652375
318337,0.06775818303569932
318343,0.0536086085240866
318347,0.10467744235021226
318351,0.09797882524586092
318357,0.3911681274081698
318360,0.024217030966391728
318384,0.0047396112109214135
318385,0.016057951576800934
318387,0.05805961218663378
318390,0.0932772277453296
318391,0.04846681164962047
318393,0.021471119568938147
318406,0.011367569150118875
318408,0.22285838839121944
318410,0.13073729727797426
318424,0.10222543301535199
318428,0.09485095180548896
318432,0.03545821383001238
318433,0.1916402541905365
318445,0.10251353811498572
318452,0.28916647596675826
318467,0.07257446899189565
318473,0.12053794250712901
318480,0.06868887631513787
318486,0.11669574369021014
318496,0.010689707165154274
318505,0.19922907724160668
318511,0.06886534007620894
318517,0.07497804777428947
318522,0.03156049802875485
318527,0.12888388865295106
318530,0.05304519449172997
318531,0.0820829513617239
318533,0.02440587400665396
318535,0.014040779582548742
318536,0.03851314701337194
318548,0.06800086986236549
318551,0.1586203087865171
318557,0.11278114398495688
318576,0.020174470941241987
318581,0.2115169025495308
318607,0.06273741422837054
318609,0.01449301944162474
318615,0.38253393837227884
318634,0.08402477787040818
318640,0.36397053266571966
318651,0.1965611248709411
318657,0.12078812586042163
318669,0.04823195088274207
318674,0.08671876555167829
318675,0.03402222310628981
318686,0.046568518947275955
318694,0.021667400496107075
318760,0.04530701825432684
318762,0.0067361166936602615
318763,0.011473831576858108
318765,0.027854789113913942
318766,0.08036402397045665
318769,0.12141559782781125
318775,0.13296173435678885
318782,0.020261270042482658
318786,0.30549902376902743
318792,0.015088201573402946
318801,0.08321830676504044
318802,0.09209861985885452
318803,0.05209671308217376
318805,0.07514697169513156
318813,0.12543079331134965
318817,0.050472430417683435
318821,0.04021337601948164
318827,0.11380469552269339
318834,0.24381587149642758
318835,0.012728603193570151
318851,0.016792862447000994
318857,0.00892106082774465
318862,0.024215567234456004
318874,0.05400611497823052
318878,0.05116403461634562
318897,0.016546408934203
318909,0.19889794476492492
318924,0.0621800776299844
318927,0.10723186521474648
318942,0.19034685829972295
318946,0.05586037642976351
318957,0.3154822757870262
318959,0.012125494157794577
318975,0.012416622771017294
318982,0.01510322871473186
318987,0.013661354604757042
318993,0.010728620292724296
318995,0.037938790400306455
318996,0.01093642422194035
318997,0.04748907943211325
318999,0.11468016505213376
319012,0.47758384082208377
319014,0.15835627883189665
319018,0.07794082239401785
319020,0.13481134486052954
319048,0.021212642296092276
319052,0.07844733809153097
319067,0.03355955911262316
319083,0.027691146881466854
319088,0.021972530767667548
319089,0.07221081928873994
319090,0.26732424022452644
319096,0.04503871474373597
319099,0.07513974414129591
319108,0.018943833833597167
319116,0.057858170293837
319117,0.05353338845468498
319119,0.06530693284070055
319126,0.37749645684907646
319133,0.10493847213839291
319135,0.0485700153271556
319137,0.03970607675962282
319143,0.0645592591930217
319168,0.09188366595375852
319170,0.035457536886648267
319174,0.028609371130903477
319181,0.01536774969612411
319192,0.016304222539834736
319193,0.022698965386784255
319198,0.02351294913577072
319211,0.02712235892131402
319219,0.07947768427168955
319220,0.04037517141126609
319226,0.05717358135819337
319240,0.03340232797707112
319248,0.07004892565125538
319257,0.041767507360509354
319261,0.057329281246576935
319264,0.022751790785251746
319268,0.017372812720410986
319289,0.12243220274696975
319292,0.03221162742887618
319295,0.05394532138721464
319302,0.04956331748105014
319308,0.1830777677627747
319310,0.1496994394376594
319313,0.02639416042618332
319322,0.00606933762154589
319329,0.015604016946889674
319331,0.022784820409711058
319334,0.10041348192378162
319346,0.01838120788654095
319352,0.3796505069046161
319358,0.15779730783597506
319363,0.03179710249868476
319365,0.11345749427380258
319370,0.007238883927714136
319371,0.12474627484237384
319372,0.05448496482109328
319385,0.12520711372819193
319387,0.012509229589740914
319393,0.01368931604826767
319396,0.054710080673740634
319406,0.044933844432634124
319439,0.01593268739614648
319440,0.1412379707694933
319441,0.26165844549517087
319462,0.03961498563888876
319471,0.08331225932543905
319475,0.011780439360312303
319476,0.1694614797552071
319486,0.07399991953907083
319487,0.04112145315622744
319489,0.08305311118608442
319491,0.051075896026256375
319494,0.01567426842542047
319496,0.15246755543616988
319512,0.08492002151105238
319519,0.024975060353031087
319522,0.015459369939371371
319530,0.033627113257176794
319540,0.01389669968977491
319547,0.04435948130367057
319549,0.03682932509220732
319559,0.058890101782310446
319561,0.018549772100715716
319566,0.03685081001588876
319569,0.03938096001771279
319574,0.023282219904780767
319579,0.04962764955115668
319580,0.10773106898630251
319582,0.01793628527174034
319583,0.05870922784314928
319585,0.05720527353984928
319598,0.08603455517046997
319600,0.04433116999099559
319602,0.008943680207988395
319603,0.0464975117404281
319604,0.025457189609166125
319608,0.019763959310211656
319622,0.06812487543009375
319623,0.09103932801060698
319625,0.05033181779357598
319628,0.07597058921240032
319637,0.13456072909913477
319639,0.05111057651188425
319658,0.043278078007430144
319669,0.0407998261207081
319677,0.04462169103606505
319683,0.10455274133610877
319688,0.03289603465073258
319697,0.02233584627429874
319700,0.03304050718073417
319727,0.12041655143137775
319747,0.03512915602763992
319751,0.036348189072158615
319758,0.08435261249925767
319759,0.05165720559986367
319765,0.013839013975356243
319768,0.028815686544628905
319774,0.14251688569547144
319776,0.036480073218255006
319777,0.022610781845050467
319785,0.021270478783895142
319789,0.02247006894299304
319792,0.029025465621248654
319799,0.020681019294986915
319814,0.021023530822449062
319815,0.014646272497854598
319822,0.07838686665687004
319829,0.03401939399219739
319836,0.08121472408999576
319837,0.027749358907664032
319839,0.11751483211497492
319843,0.019485077919987794
319860,0.09486725999158845
319876,0.16412873064496303
319877,0.0075755535963208595
319887,0.05276799967174561
319889,0.011531085929891044
319892,0.05949207693942016
319893,0.06572269496598214
319897,0.04804610915891943
319898,0.04144366628868019
319911,0.06552957732350144
319917,0.07359160612449106
319923,0.023203964150696244
319927,0.04081756428173033
319929,0.08887053517747258
319931,0.1404148434348421
319948,0.08899932040427005
319949,0.023497260121246283
319992,0.036647564877684356
319999,0.01940390836056262
320001,0.07326218997341984
320003,0.021134706895261954
320004,0.29748335219567323
320011,0.09801933777052807
320012,0.022585763723164332
320021,0.11196101395586695
320026,0.044280332831703094
320034,0.03770843480185548
320041,0.2564848277990011
320042,0.03786589458413079
320046,0.04904682041971429
320056,0.0098592474275081
320062,0.03477304779003204
320093,0.1485260732478706
320094,0.05659620862526434
320101,0.12943694638835937
320114,0.06753334175052594
320126,0.09863322019608146
320128,0.0275942786482562
320137,0.041074616047396144
320149,0.039195788944814215
320165,0.02449380999321137
320172,0.08243310058122982
320173,0.09802474949293409
320175,0.20121805292384995
320179,0.03248994883487255
320181,0.07974667447109368
320191,0.04827418056678256
320192,0.019797837471993637
320195,0.010563674964578598
320199,0.059018067565793635
320202,0.019119002289587263
320203,0.1947468820678302
320205,0.04768875497123521
320224,0.1360782442476227
320227,0.14893369408935328
320228,0.032270267917838734
320248,0.35132402462940254
320252,0.009206101580585256
320254,0.07598085904354135
320259,0.05955491476347008
320267,0.15835244022859432
320276,0.01470027628914689
320287,0.12259575353426906
320291,0.03396682370271639
320295,0.054974287805444666
320297,0.022426205308785044
320305,0.2746617775381133
320321,0.26548489570610906
320331,0.09815790192490019
320336,0.09190066533149477
320341,0.037425512163035114
320344,0.07184344378760314
320356,0.008855879646488886
320362,0.051305972259967005
320369,0.010659134809526906
320379,0.06967020045742169
320387,0.015271689371801372
320397,0.018822957350325367
320412,0.05841241899705149
320421,0.0536655177324222
320428,0.18311120301823058
320429,0.27762483515127045
320430,0.03626153425779973
320434,0.05497280721880194
320453,0.04830928295001308
320462,0.036498265848038364
320469,0.008042534375839405
320475,0.034227124404966704
320478,0.08136507373749463
320484,0.04547284432309928
320494,0.01768202785408685
320499,0.012083379239179718
320541,0.3043165720477206
320550,0.027599785415405403
320561,0.019609436659421307
320562,0.07518686469662032
320564,0.041412650128748514
320566,0.18711027153088391
320568,0.028826778887212953
320593,0.021506198044824825
320609,0.045400369509621945
320614,0.0551345512709899
320621,0.012953887081247646
320639,0.2611203240443393
320640,0.1206525930387844
320656,0.029911824691258426
320657,0.055600754974853894
320670,0.04709858534410185
320672,0.02331475419727233
320691,0.08747000058443256
320693,0.0077052668251370625
320698,0.05420116682383389
320699,0.039392455094164315
320704,0.022951077681412024
320709,0.016363622132937326
320711,0.01939814680924806
320724,0.04108189857045857
320737,0.03940456913386737
320744,0.052559062451382386
320747,0.04481566295191009
320750,0.07797561319703351
320752,0.04253310495595387
320760,0.133411584243975
320765,0.1883540771250237
320767,0.06072974828301133
320778,0.25368048752291944
320784,0.018843948861174978
320789,0.103489186709436
320793,0.007628076680655134
320795,0.20834020308076848
320805,0.060373603841266076
320806,0.21528768350635405
320823,0.03242251945420069
320828,0.10641441529951878
320833,0.14065255037213437
320843,0.03883386341160063
320846,0.009788501357731372
320851,0.13129835871698117
320852,0.0584890163363068
320869,0.04045232791531783
320873,0.0975008409566512
320890,0.020400346271695124
320905,0.12856145453892456
320912,0.07414821034322616
320914,0.01010957977906766
320915,0.018597621147102037
320920,0.046334554800287565
320924,0.047493893490403276
320925,0.027989826353653116
320936,0.11695698556038896
320937,0.015304517791827107
320940,0.04935525886527584
320943,0.04460445037241895
320954,0.011826167343008629
320959,0.1415949126436673
320960,0.025565292908754783
320966,0.0282866868017037
320968,0.013493959850180662
320975,0.03482588193970506
320978,0.006802396605620709
320979,0.06853858675654578
320981,0.011499655924119551
320987,0.09389220474268378
320989,0.10080043431287666
321009,0.24451125764650164
321021,0.1707415400920015
321035,0.10959458268864415
321038,0.04100169150324829
321039,0.11599726356773025
321051,0.03666746147382771
321058,0.02187470547701063
321066,0.31268100233577767
321075,0.1782040814853304
321092,0.0041330387465231344
321098,0.14964871989683257
321107,0.20193016170049014
321116,0.24369406768537552
321118,0.01726039450921249
321124,0.021743966486611543
321131,0.065062838384458
321134,0.18567199991273853
321140,0.05628915699961263
321143,0.11633174973932636
321145,0.00920942265017254
321150,0.009680150782617325
321151,0.032511594801343614
321153,0.17519214182597745
321154,0.047509230201717025
321156,0.02149136389913658
321160,0.033526721244327755
321176,0.03301978571771646
321183,0.08180279725837698
321187,0.07701038711307573
321196,0.028485950502500582
321197,0.09291763673705895
321204,0.23726773725632777
321208,0.07709378111836655
321209,0.0494550277061847
321223,0.11511493700789582
321226,0.01971622604834928
321227,0.016169394274657644
321236,0.08343145776760069
321249,0.17567315244459905
321250,0.04685894804618318
321253,0.03483561261869363
321256,0.04075635406877846
321276,0.21695979097698914
321298,0.0274943537490317
321303,0.008691429013661258
321309,0.07078130270913632
321313,0.049963603444592
321322,0.17409531414957746
321345,0.036377931266668426
321350,0.05655161578418836
321355,0.02772572568619075
321358,0.0369632714004705
321370,0.0702734689335945
321377,0.18296821352113465
321385,0.16137432353618972
321398,0.09624612604255005
321401,0.022927919990409204
321415,0.02762606186484093
321416,0.3951502474627029
321419,0.029121677451957605
321427,0.028919447986094415
321433,0.008794505333447632
321439,0.11221408904677738
321455,0.07059797758932244
321463,0.10739337410496153
321465,0.04239039064614155
321480,0.010263199278309062
321486,0.017276876711623
321498,0.079740216758772
321502,0.07508327770323682
321510,0.09103892244910668
321524,0.06621625856567569
321526,0.19152342693700775
321528,0.10034020616631543
321533,0.22975798717792242
321536,0.061271504754041535
321548,0.12317622491992163
321557,0.04725143163229905
321564,0.04167196481116136
321567,0.021495557587870463
321602,0.07936194018656627
321625,0.12650105019405652
321627,0.1140141955426955
321640,0.05267841037927042
321645,0.018258550007286756
321648,0.08016886150838758
321649,0.06383843114406056
321652,0.03003780870381631
321659,0.0449503541971863
321667,0.0153170994190305
321676,0.07656116525319862
321696,0.03427435991434867
321697,0.07479594323842192
321702,0.030491554922656927
321704,0.032678849392468144
321706,0.025103203827245096
321710,0.12602675124869048
321722,0.06653531556735011
321760,0.05157437657181907
321770,0.09339785970817249
321779,0.07529487182052756
321784,0.11083750025272827
321786,0.09970283467163808
321792,0.05556398325729949
321795,0.10733992774220047
321801,0.0729719327398028
321804,0.015203039204972313
321806,0.10146753578574504
321807,0.06621908238493734
321808,0.30432338710193546
321809,0.06420946722688022
321825,0.15491084112860987
321828,0.07084733682877452
321843,0.10295377046415867
321848,0.034306839978096096
321854,0.06381207331368534
321869,0.03333181728757942
321870,0.10018755884476242
321887,0.02421599837904323
321896,0.05556648591882696
321898,0.09479610953916527
321908,0.03338715517516307
321910,0.030455248765898238
321915,0.14517886901341595
321919,0.08235733714985077
321922,0.02537325817585145
321928,0.1614074005042467
321929,0.0847735234404758
321932,0.11152975681840409
321934,0.1410208160458685
321936,0.3395414643113668
321956,0.026486041927368035
321957,0.056657563293317136
321965,0.008601745863724886
321970,0.02987532134029253
321974,0.008489098904352408
321980,0.03200027044413578
321985,0.018904443389555756
321992,0.03421789618889969
321999,0.01906177323260244
322005,0.005261124180955506
322018,0.027576515674727187
322020,0.010635949966047964
322021,0.17572108582991283
322023,0.022098333622714166
322024,0.10855661295873754
322039,0.0077433222426997695
322054,0.10837029183013408
322061,0.04642925941054419
322082,0.008411413410931318
322088,0.20132894288678807
322093,0.07057596790955768
322105,0.09534555858123218
322111,0.024235946891369417
322113,0.141482192839146
322117,0.01619520442714373
322120,0.013224151066185607
322123,0.03545800758854495
322132,0.07156240488106776
322136,0.15377593501253325
322141,0.16565058170906166
322147,0.08303102034105682
322169,0.12135290584504736
322170,0.3845558609228413
322172,0.11378940888656253
322196,0.027359925992922876
322198,0.08974950971113953
322217,0.04106304550081455
322226,0.11848224494691922
322227,0.040461932248180045
322229,0.010201220493923734
322242,0.05112463256237922
322244,0.06415099500278904
322249,0.03320916703924017
322250,0.1086856248505745
322253,0.05026186444777917
322254,0.1600991017800957
322267,0.008168442319742614
322269,0.04535723035771277
322274,0.2125478414601614
322285,0.3091424392386544
322309,0.04885021257403339
322320,0.03721548609150744
322327,0.025809623568506617
322331,0.05798319677465558
322332,0.023846711405660942
322334,0.17654637192552014
322339,0.11765363351701381
322348,0.16664364463643103
322350,0.42406183091197197
322354,0.06195845459252485
322356,0.054376082539335714
322367,0.0932102963755345
322369,0.042419739540294384
322372,0.08711268417339756
322374,0.0317668171504909
322383,0.31208564415260237
322388,0.20933850276743993
322393,0.03671688554685148
322395,0.051887477648181725
322407,0.009813698753863466
322413,0.0291801376502234
322416,0.00969524867064376
322419,0.01988581534207087
322424,0.07110522043582541
322432,0.01471461959569434
322442,0.017359160601931153
322447,0.04510495231664261
322448,0.14036090449546976
322460,0.014758478105352489
322461,0.24476565307025158
322468,0.017498387389667202
322472,0.15822460853865747
322473,0.14717606650385073
322488,0.03586319776647769
322490,0.03615186889558163
322491,0.0505567681781628
322497,0.041643417636008984
322503,0.08807066033785294
322521,0.25373100599568976
322525,0.19411062631682827
322533,0.09892325038743906
322549,0.11239114823106816
322561,0.15378547714329505
322566,0.08125774458683248
322570,0.293105304139081
322574,0.03694185703443673
322578,0.014653109488441646
322579,0.04062633756050615
322586,0.05462798268104219
322596,0.0284297042022561
322598,0.03280903501459322
322603,0.09966461821816515
322614,0.09015314944358153
322626,0.013632653126803613
322630,0.07323789808860533
322639,0.24860762409385737
322640,0.06698279733162717
322642,0.13616119836494245
322651,0.09475501966614479
322652,0.07237926083367606
322656,0.009780331037620724
322662,0.04783168518700454
322664,0.08576158571813557
322681,0.22790783222865205
322684,0.017173738420440943
322685,0.13913798497798416
322711,0.18095373809017656
322717,0.04698767331853474
322719,0.027696834183545165
322730,0.06449159480920404
322740,0.022926687174232057
322743,0.15447755111951256
322749,0.005477775101545813
322757,0.048198241847942136
322759,0.09403686718358427
322760,0.03075543736451702
322770,0.012714178188252642
322786,0.15524627614402728
322797,0.07768223644584894
322800,0.0935353423302799
322815,0.00970750317273092
322831,0.03062802259445434
322835,0.1374262884942361
322841,0.031189061790039104
322845,0.04761255773575407
322846,0.009563092394912811
322851,0.036272990684357055
322852,0.02710110238926135
322877,0.03273008977877126
322880,0.07330803335334402
322893,0.05960229465283562
322911,0.025632578732131425
322928,0.23805996725062142
322934,0.09546127016713613
322938,0.1957176775258124
322950,0.10164931418092693
322959,0.020999467148742502
322961,0.05373368050602567
322965,0.17770432978371062
322966,0.02416766632582529
322968,0.02271329122644845
322977,0.025200923477949392
322979,0.07665263014431356
