SK_ID_CURR,TARGET
294348,0.08862945
294365,0.19826804
294373,0.15105446
294383,0.037242003
294403,0.031584803
294406,0.053875502
294417,0.7536756
294452,0.30668873
294463,0.13916945
294471,0.052166827
294486,0.009746205
294501,0.05419477
294504,0.118893825
294509,0.04294096
294511,0.030719558
294519,0.018019736
294530,0.06875627
294532,0.1306739
294547,0.1546601
294548,0.020290367
294554,0.007210962
294577,0.062691785
294578,0.010022864
294580,0.06089229
294583,0.045038413
294592,0.055508975
294595,0.021371486
294602,0.018036159
294613,0.18721683
294617,0.04151956
294631,0.29217502
294641,0.03602043
294653,0.12920676
294657,0.06514487
294661,0.13150758
294665,0.013162476
294668,0.020777766
294671,0.025434483
294682,0.021981966
294685,0.022605367
294688,0.08105105
294690,0.4515538
294698,0.063340865
294717,0.15758532
294724,0.024281118
294726,0.016063508
294738,0.097550385
294744,0.08093898
294758,0.062100235
294762,0.010613749
294776,0.07981263
294777,0.022607638
294807,0.103991434
294816,0.09434162
294821,0.009338806
294825,0.11543843
294834,0.030914979
294835,0.026865352
294836,0.039497986
294840,0.06129236
294842,0.2968743
294864,0.011052999
294874,0.09942674
294880,0.06465875
294881,0.013317401
294897,0.034819562
294898,0.039236534
294920,0.11887606
294923,0.10574512
294926,0.047914457
294937,0.07678505
294941,0.068101466
294951,0.14458804
294952,0.02635334
294953,0.032699194
294982,0.0897721
294989,0.0507743
294995,0.21757138
295009,0.15333143
295010,0.039793428
295013,0.024337249
295016,0.02834557
295022,0.09737401
295024,0.070915505
295040,0.14849973
295045,0.02528135
295047,0.045345724
295056,0.10011818
295073,0.12922925
295080,0.062496975
295093,0.03845984
295094,0.14587913
295095,0.060845286
295107,0.00882241
295116,0.06815385
295140,0.020104397
295150,0.14425121
295154,0.11380823
295155,0.122802794
295162,0.0645037
295163,0.021201203
295168,0.15273027
295176,0.016962761
295182,0.04384077
295183,0.1345842
295216,0.027339978
295219,0.04308594
295239,0.041036118
295246,0.018709114
295255,0.11810676
295257,0.14298059
295261,0.010134185
295263,0.025532106
295265,0.052572455
295274,0.18180507
295281,0.08110245
295286,0.12458916
295299,0.04918197
295304,0.016028088
295306,0.013432019
295321,0.04387185
295339,0.01832362
295342,0.019739743
295346,0.15597716
295348,0.054853212
295354,0.011567812
295367,0.07205612
295372,0.02817291
295373,0.032947
295374,0.03622679
295387,0.012499348
295389,0.0749112
295396,0.071457565
295415,0.077837914
295418,0.045271564
295421,0.02605184
295425,0.024924709
295431,0.016986232
295434,0.02357555
295443,0.17492217
295453,0.026538445
295473,0.013622476
295476,0.03139676
295477,0.09547217
295488,0.08321672
295499,0.1273501
295504,0.0055805603
295505,0.18626189
295524,0.014684372
295529,0.060178448
295533,0.09346574
295534,0.015919011
295549,0.025838712
295565,0.016607882
295584,0.058624133
295585,0.04028626
295597,0.08355946
295599,0.103012666
295604,0.023488542
295616,0.040490404
295635,0.05136134
295637,0.009845374
295670,0.009062516
295678,0.024115112
295701,0.013054832
295711,0.1294891
295713,0.13006769
295734,0.08367519
295739,0.034667876
295750,0.04798233
295773,0.50655055
295783,0.095490225
295787,0.017122185
295790,0.07712075
295795,0.03134107
295820,0.02588022
295821,0.09003242
295826,0.050604504
295836,0.04967477
295837,0.17437151
295842,0.054394707
295848,0.020017764
295850,0.08769374
295869,0.02601942
295871,0.11918797
295873,0.04806599
295879,0.051079802
295880,0.10873441
295892,0.03928078
295904,0.2762475
295907,0.011864257
295908,0.056558974
295913,0.07014732
295918,0.06565769
295921,0.19750413
295924,0.22736426
295949,0.020322116
295953,0.031525843
295961,0.011929874
295968,0.06608872
295971,0.06744337
295985,0.039181817
295986,0.071089394
295987,0.024510982
295993,0.111564904
295997,0.17571
296005,0.098037235
296007,0.038992025
296012,0.16789234
296022,0.07178663
296024,0.0062385835
296032,0.036112007
296034,0.012595869
296062,0.024384478
296070,0.032604195
296074,0.03743422
296084,0.027516475
296087,0.018765302
296088,0.06552748
296089,0.1113281
296143,0.02904405
296172,0.018272672
296183,0.039226893
296185,0.020092307
296194,0.029733513
296199,0.24564196
296204,0.2921682
296206,0.19036137
296209,0.10131633
296229,0.118270874
296239,0.007764136
296253,0.06190818
296259,0.33376357
296264,0.0067582536
296270,0.29611522
296273,0.08355986
296284,0.073601484
296285,0.18227398
296287,0.013204617
296288,0.04592013
296292,0.072715215
296300,0.03532385
296301,0.026945615
296321,0.3657984
296324,0.08695945
296335,0.13830948
296348,0.022047399
296354,0.016397119
296369,0.23906752
296376,0.035204213
296391,0.045249365
296393,0.10308863
296398,0.0455416
296428,0.059389014
296432,0.17051603
296433,0.033605568
296449,0.09679182
296450,0.118239455
296490,0.081787944
296498,0.087296635
296499,0.047560442
296500,0.07759895
296509,0.14246963
296514,0.03218859
296518,0.0343526
296527,0.011031035
296532,0.031741623
296541,0.018814776
296544,0.0648339
296546,0.0036137719
296573,0.3043192
296578,0.04078582
296589,0.059666324
296594,0.11956612
296616,0.08119253
296623,0.031866696
296624,0.043628383
296632,0.0094347205
296633,0.08581941
296639,0.14794062
296647,0.04435622
296656,0.2973005
296678,0.015357192
296679,0.1340197
296695,0.031102054
296696,0.15928762
296714,0.04468151
296721,0.038267158
296739,0.011006545
296744,0.42671773
296747,0.093828335
296758,0.034255255
296760,0.017316226
296766,0.038198303
296769,0.015211848
296776,0.026991438
296780,0.02802618
296782,0.09420876
296790,0.08110384
296795,0.058236375
296801,0.0073928353
296803,0.21199572
296806,0.042574253
296811,0.03852568
296813,0.008494692
296818,0.2733588
296822,0.03733005
296839,0.07242053
296848,0.016091796
296863,0.11712523
296871,0.030523565
296872,0.20571285
296877,0.08632027
296882,0.19515659
296885,0.03818842
296903,0.16307981
296906,0.07535252
296912,0.017305227
296916,0.031862266
296922,0.048245616
296926,0.36043906
296927,0.0326863
296935,0.10914561
296939,0.033514336
296942,0.05731474
296954,0.09692954
296968,0.056713168
296971,0.033424646
296984,0.06595109
297004,0.015332436
297011,0.11070338
297017,0.032546543
297019,0.23164089
297021,0.027538083
297025,0.026068699
297033,0.09199249
297038,0.19733904
297042,0.59049016
297065,0.019640492
297089,0.018850368
297093,0.18303886
297098,0.09896361
297100,0.007078942
297111,0.07898867
297115,0.17664462
297121,0.08921403
297123,0.19038348
297129,0.034236424
297132,0.009096746
297139,0.063876845
297147,0.2586531
297148,0.35383135
297161,0.08672697
297167,0.025995212
297171,0.03159066
297173,0.018795235
297179,0.018327631
297189,0.18613514
297200,0.008166559
297201,0.06967142
297220,0.05582093
297229,0.10180577
297234,0.028870223
297252,0.16034928
297266,0.0979345
297269,0.0079289
297276,0.12538232
297292,0.012898575
297300,0.12333945
297303,0.0101416595
297305,0.06664671
297307,0.03256387
297313,0.07444595
297336,0.04625058
297340,0.15450259
297344,0.018059779
297349,0.010561486
297358,0.03764252
297363,0.056379084
297369,0.038101602
297372,0.011946624
297380,0.13283846
297384,0.053360425
297385,0.25243136
297389,0.02071145
297390,0.15691377
297415,0.05500985
297419,0.19986321
297421,0.2431466
297424,0.020482235
297431,0.033129755
297447,0.073581204
297456,0.085408844
297457,0.022242278
297463,0.04386682
297464,0.061979655
297474,0.023809442
297479,0.03400522
297480,0.11604963
297494,0.014958561
297495,0.019359501
297507,0.010499192
297514,0.09453454
297515,0.023425588
297516,0.105190024
297521,0.038191173
297534,0.10200999
297553,0.004713506
297575,0.049719475
297584,0.18568051
297586,0.03228067
297606,0.0048960275
297630,0.031724073
297636,0.04040847
297646,0.016956624
297650,0.027042555
297651,0.07466999
297656,0.018716894
297675,0.05871376
297681,0.0778165
297699,0.013552914
297702,0.07511755
297712,0.06519459
297718,0.081051566
297730,0.10333623
297731,0.025179308
297745,0.010795994
297768,0.16390134
297771,0.04025289
297774,0.024559245
297781,0.011175923
297786,0.11819392
297798,0.14418854
297809,0.03712891
297822,0.018969094
297828,0.024227438
297840,0.041849695
297852,0.040321242
297859,0.013561498
297868,0.039597165
297883,0.08161397
297887,0.016558083
297896,0.08691722
297898,0.024287581
297917,0.16578424
297943,0.0049642823
297954,0.08384107
297965,0.022195654
297992,0.012927268
297993,0.08653788
298001,0.061024603
298005,0.13089359
298010,0.008660321
298013,0.018456822
298014,0.17556746
298015,0.051221196
298025,0.2375843
298026,0.08770286
298032,0.090941265
298039,0.21542
298049,0.043798566
298051,0.008155454
298058,0.049381804
298062,0.019726872
298070,0.107547864
298078,0.053884383
298084,0.24988799
298108,0.108569235
298113,0.05354199
298115,0.10943703
298126,0.018377388
298131,0.013842672
298134,0.04685453
298135,0.084000334
298139,0.0056826645
298142,0.018694172
298152,0.025859231
298154,0.030972209
298155,0.042163692
298161,0.13057655
298165,0.11594559
298166,0.23644097
298171,0.042914074
298179,0.03787612
298182,0.02891262
298187,0.024979053
298192,0.033694465
298194,0.051442277
298213,0.12840252
298215,0.14681499
298216,0.022416092
298217,0.01381293
298223,0.069020264
298256,0.039815836
298275,0.012861519
298277,0.05566444
298279,0.02063104
298285,0.06729829
298286,0.29484105
298296,0.018497877
298309,0.07583786
298312,0.05413151
298323,0.025932865
298330,0.015726455
298340,0.041959487
298341,0.02296782
298349,0.04793715
298353,0.024887986
298363,0.03755043
298367,0.018907096
298378,0.059793547
298380,0.06279469
298392,0.15710154
298395,0.09325805
298405,0.09108818
298426,0.17984147
298427,0.05289001
298444,0.03684987
298450,0.032096818
298458,0.019836465
298462,0.012877392
298463,0.005946642
298479,0.02286695
298480,0.026224291
298487,0.066876136
298499,0.056295823
298500,0.044085298
298506,0.026463632
298507,0.016928606
298512,0.0844028
298515,0.12127058
298517,0.052954555
298532,0.1820668
298533,0.06315607
298560,0.0997581
298564,0.037553646
298567,0.3144133
298568,0.035450753
298569,0.16121723
298570,0.23013605
298579,0.021368658
298583,0.013988451
298591,0.05253289
298593,0.16796233
298600,0.029354123
298609,0.0104704145
298620,0.0637341
298622,0.06592455
298628,0.0071956106
298633,0.05901103
298657,0.11172317
298669,0.06581089
298671,0.25125557
298677,0.04400039
298692,0.050210133
298703,0.026883062
298705,0.011693748
298711,0.02302685
298713,0.051218737
298757,0.14102419
298766,0.007994904
298768,0.09166522
298770,0.053216036
298776,0.346824
298785,0.039142024
298787,0.03136352
298792,0.11929609
298795,0.033410855
298799,0.049561385
298806,0.16230679
298810,0.05497662
298818,0.15032077
298822,0.13535674
298823,0.019567441
298834,0.00957895
298837,0.098997064
298841,0.027112944
298845,0.07329667
298852,0.10834576
298855,0.05038276
298858,0.11084239
298860,0.02062039
298861,0.019674601
298863,0.0067031584
298866,0.065391794
298873,0.28336817
298880,0.091447346
298889,0.0326951
298896,0.17438962
298917,0.211369
298929,0.036596153
298940,0.048833065
298946,0.12858054
298949,0.016837753
298966,0.09261837
298984,0.06754602
298994,0.042127337
299004,0.30792233
299012,0.023438796
299022,0.30522773
299024,0.017332088
299026,0.018092146
299035,0.046423316
299036,0.03868497
299039,0.05362853
299061,0.11117878
299064,0.09852726
299067,0.06322415
299074,0.11600265
299075,0.020239338
299078,0.04890876
299109,0.13701102
299117,0.10106879
299121,0.023071056
299127,0.10955436
299134,0.1423461
299136,0.01576614
299137,0.18571573
299139,0.22199033
299168,0.009148933
299176,0.012741247
299184,0.048704445
299188,0.054870747
299191,0.14363234
299208,0.110643946
299229,0.024462868
299238,0.02421486
299241,0.12554036
299257,0.04449767
299260,0.05075825
299264,0.057248432
299279,0.08013963
299308,0.0080430545
299310,0.022284798
299311,0.047643848
299317,0.111057766
299325,0.058528513
299329,0.050546143
299334,0.08754746
299335,0.15291789
299339,0.1016483
299351,0.05396756
299352,0.008912652
299365,0.18789367
299393,0.065247916
299400,0.045025803
299404,0.048575982
299406,0.10252866
299410,0.14919885
299413,0.05870964
299434,0.26142007
299448,0.03804139
299463,0.078778796
299464,0.25673726
299470,0.08999526
299480,0.043077588
299488,0.012713889
299496,0.114408374
299501,0.09723067
299504,0.20541246
299532,0.06439765
299536,0.044666238
299550,0.082445875
299554,0.030167397
299564,0.06992787
299577,0.042430285
299581,0.038252242
299594,0.09916271
299632,0.017012624
299633,0.14032714
299650,0.39354587
299678,0.0827118
299682,0.091926806
299705,0.06226247
299719,0.069201976
299720,0.08102108
299724,0.05839446
299730,0.018326828
299750,0.040375885
299766,0.0522398
299774,0.051928144
299787,0.01695881
299817,0.018178996
299818,0.15057914
299826,0.038453612
299833,0.040049743
299845,0.14773434
299847,0.5041913
299850,0.049482137
299866,0.09410325
299869,0.042381227
299870,0.07908749
299874,0.011117887
299877,0.0663028
299891,0.26552087
299898,0.09394889
299900,0.16714975
299904,0.026145793
299912,0.02296961
299914,0.035696134
299919,0.010833104
299931,0.0394539
299934,0.095233984
299941,0.402607
299946,0.014004752
299947,0.08297301
299972,0.13050503
299973,0.24780504
299975,0.044251423
299979,0.0417983
299981,0.03114678
299983,0.06858299
299985,0.07271459
299986,0.0375784
300011,0.1983795
300013,0.058975108
300028,0.012861538
300042,0.015923688
300043,0.14368244
300058,0.14325729
300073,0.05656237
300075,0.0650587
300087,0.007274542
300090,0.040710196
300107,0.04802964
300115,0.018585445
300119,0.010607262
300122,0.23435463
300125,0.055809334
300126,0.068367854
300137,0.5319052
300139,0.04396651
300145,0.067699015
300155,0.047855426
300169,0.00849046
300170,0.03764018
300175,0.0463547
300177,0.051283937
300186,0.016328253
300188,0.012518602
300194,0.029667642
300207,0.17868398
300210,0.093496345
300217,0.07879812
300221,0.028589142
300235,0.02400063
300238,0.008112157
300240,0.33936575
300241,0.027307801
300249,0.013255532
300255,0.07443818
300259,0.033126526
300272,0.02842138
300274,0.0509133
300276,0.17110756
300284,0.008392496
300293,0.018161591
300306,0.025038498
300310,0.19057469
300324,0.12911221
300339,0.008741003
300346,0.02853665
300348,0.042604662
300354,0.011924822
300356,0.011250357
300358,0.0335044
300363,0.027017573
300366,0.08611529
300368,0.07927958
300370,0.082234636
300385,0.05073591
300392,0.51317775
300393,0.047450144
300403,0.111422315
300411,0.074868485
300420,0.027859328
300421,0.044969123
300435,0.29912597
300437,0.068452
300440,0.034582134
300443,0.04157815
300456,0.23047698
300458,0.07368346
300459,0.057845436
300460,0.026226606
300462,0.113657005
300481,0.03372088
300486,0.2549135
300488,0.035147224
300503,0.05834092
300506,0.094670735
300517,0.055148713
300523,0.019269578
300525,0.0127337035
300526,0.121698916
300552,0.034709252
300560,0.050713435
300570,0.023164783
300583,0.13686208
300585,0.11741507
300587,0.031102471
300598,0.078788325
300600,0.017565705
300608,0.1406535
300612,0.026275625
300618,0.031495113
300621,0.053175204
300640,0.032094937
300641,0.094344124
300651,0.049364537
300653,0.023713047
300667,0.015841883
300678,0.046671953
300680,0.058353584
300687,0.032188017
300702,0.4572871
300717,0.066347726
300722,0.008942864
300723,0.025691897
300732,0.13262704
300752,0.06371872
300761,0.16068433
300775,0.0723363
300786,0.17920688
300787,0.010953413
300788,0.028496299
300789,0.06906535
300794,0.08004263
300808,0.05486968
300834,0.01730128
300842,0.0632639
300844,0.24964769
300850,0.059187397
300851,0.21950398
300854,0.01698476
300866,0.025135446
300867,0.026283855
300868,0.16925415
300882,0.10126808
300883,0.03787629
300891,0.07561405
300894,0.008532217
300901,0.19655539
300904,0.05037854
300910,0.11468993
300914,0.21198042
300918,0.13505249
300948,0.4245577
300954,0.02377735
300958,0.09244382
300959,0.019718254
300970,0.014655996
300971,0.07070939
300975,0.12879123
300981,0.060461774
300983,0.070757985
300993,0.45868945
300996,0.02156922
301001,0.020070996
301005,0.06084483
301010,0.14780861
301021,0.6320582
301026,0.03989996
301029,0.028140578
301032,0.043239016
301061,0.08840796
301073,0.025480092
301083,0.035720706
301089,0.05877475
301093,0.11379773
301098,0.10184291
301103,0.06344803
301105,0.12549743
301112,0.36050606
301120,0.022948597
301122,0.037578728
301124,0.06093215
301137,0.03429041
301169,0.030654984
301173,0.0741174
301177,0.10832462
301179,0.0074478197
301180,0.093385525
301185,0.019812342
301195,0.29833823
301199,0.037648186
301201,0.030589629
301206,0.051712934
301209,0.033841897
301210,0.03812141
301216,0.18221343
301224,0.23646319
301226,0.063854866
301227,0.06576545
301243,0.018260825
301246,0.008006428
301248,0.043147374
301252,0.018365804
301259,0.1251762
301260,0.017809117
301267,0.018851463
301268,0.09041361
301274,0.022637807
301281,0.023601761
301287,0.028984213
301288,0.021425031
301299,0.012061449
301304,0.012094323
301325,0.09378678
301327,0.06102294
301331,0.28577513
301332,0.064492926
301336,0.03725683
301345,0.13426778
301348,0.008059605
301356,0.034623332
301358,0.057755675
301360,0.010063132
301364,0.04349722
301389,0.018038452
301415,0.015287816
301421,0.18083003
301422,0.025111824
301424,0.124025315
301426,0.030069316
301433,0.06290168
301459,0.35237986
301460,0.056941345
301478,0.019447003
301483,0.022487534
301493,0.023951994
301494,0.027801834
301503,0.02715731
301510,0.08970962
301516,0.009864549
301530,0.13873208
301531,0.033474404
301549,0.014572783
301550,0.040265445
301555,0.05875279
301573,0.07026585
301588,0.05390015
301593,0.10168419
301613,0.06194037
301625,0.10040298
301643,0.04537586
301650,0.020229055
301651,0.08390924
301652,0.0330713
301653,0.08728472
301665,0.040045414
301684,0.044635728
301686,0.32775757
301694,0.1222123
301697,0.019614782
301698,0.0761065
301717,0.022469698
301725,0.006557067
301728,0.06919413
301734,0.021298246
301749,0.15051596
301761,0.21025127
301766,0.048303925
301775,0.0715838
301782,0.09091013
301784,0.110875875
301787,0.02030909
301789,0.3162484
301790,0.07249228
301804,0.11141876
301806,0.02395146
301817,0.045654405
301826,0.020017099
301837,0.0505344
301842,0.055831198
301848,0.019734204
301859,0.107618414
301860,0.019752467
301867,0.027608577
301877,0.009862915
301883,0.028975653
301902,0.04825224
301908,0.05944367
301916,0.019305531
301920,0.02402658
301921,0.014183756
301931,0.0070511573
301939,0.07122162
301941,0.07215414
301943,0.008386467
301949,0.014002645
301955,0.071175784
301963,0.035857197
301968,0.028230516
301975,0.22493592
301988,0.1653926
302000,0.14495854
302005,0.012298806
302007,0.063166805
302016,0.21327814
302028,0.028872853
302038,0.025988763
302043,0.017051287
302051,0.014935772
302056,0.00754892
302063,0.054631565
302072,0.016532967
302074,0.048375458
302080,0.021469815
302093,0.07010244
302096,0.04783152
302123,0.008687502
302125,0.008174221
302128,0.031602994
302145,0.14987981
302146,0.044329356
302160,0.07992989
302166,0.01729101
302174,0.057935264
302175,0.04923525
302186,0.122511454
302190,0.063747
302202,0.06678172
302207,0.0642568
302211,0.033631105
302215,0.014655574
302216,0.05052715
302217,0.017468171
302225,0.24775203
302231,0.030170668
302233,0.021829167
302259,0.02441746
302263,0.09858441
302281,0.04424432
302285,0.022824049
302288,0.03219087
302292,0.23753384
302303,0.12162925
302306,0.041072883
302309,0.07691724
302332,0.01645374
302341,0.010179661
302350,0.09326596
302352,0.11147242
302356,0.08999747
302361,0.019066771
302364,0.09159986
302373,0.016007202
302378,0.042950984
302385,0.04036432
302389,0.053989
302393,0.15534094
302403,0.017075535
302422,0.018695427
302425,0.060559046
302431,0.14481975
302443,0.029240957
302448,0.016442508
302449,0.07706042
302455,0.1587751
302460,0.025458172
302462,0.03346798
302466,0.02288197
302467,0.052936167
302470,0.07571807
302472,0.058139518
302480,0.08821223
302481,0.0171581
302491,0.08165301
302494,0.015584379
302503,0.09795696
302504,0.17050992
302507,0.09815177
302527,0.116254106
302571,0.0611273
302580,0.13871185
302583,0.035694137
302591,0.008009228
302601,0.025955511
302613,0.028467458
302621,0.038217567
302638,0.032868363
302639,0.16036582
302655,0.035675477
302670,0.036365427
302673,0.19721326
302675,0.030302595
302691,0.027473552
302701,0.043227408
302705,0.02214269
302727,0.022297524
302750,0.028663905
302751,0.038390856
302757,0.107246354
302758,0.16693674
302761,0.1306797
302767,0.07201852
302787,0.021041231
302797,0.024447376
302799,0.11390763
302800,0.05833886
302815,0.05086032
302826,0.39585787
302827,0.01731849
302842,0.0065147113
302856,0.018405559
302877,0.022863496
302879,0.064261794
302881,0.046809085
302882,0.06375362
302885,0.088231966
302905,0.03209885
302911,0.009235137
302916,0.060797412
302919,0.21787877
302947,0.02787135
302957,0.06156403
302968,0.03383204
302978,0.059411377
302984,0.10067322
302991,0.005081997
303007,0.05261545
303010,0.052776024
303012,0.050353646
303013,0.16450106
303024,0.021787578
303027,0.036620136
303034,0.03542358
303036,0.13251948
303037,0.06589412
303050,0.04329295
303060,0.0958468
303062,0.058902476
303066,0.01355641
303068,0.13463674
303077,0.18633077
303080,0.026858903
303082,0.052068237
303083,0.02963364
303085,0.04910176
303087,0.076630086
303089,0.026153343
303103,0.0107529005
303105,0.020680625
303106,0.081934206
303120,0.03789293
303121,0.015269995
303127,0.03222606
303130,0.026387246
303142,0.011057259
303162,0.058064938
303169,0.058853667
303189,0.011703191
303220,0.021570876
303222,0.24004418
303223,0.029058775
303227,0.03432443
303262,0.06656511
303264,0.012555327
303277,0.057739437
303288,0.017111555
303292,0.028074624
303294,0.22638142
303301,0.36825606
303312,0.07387604
303328,0.0873885
303330,0.022073656
303347,0.018621348
303354,0.026875349
303356,0.012060147
303362,0.037192803
303377,0.10263035
303386,0.071033016
303393,0.018464727
303397,0.02154824
303403,0.12035231
303413,0.0050159427
303416,0.07244329
303428,0.06592123
303429,0.054004684
303432,0.052592345
303446,0.07695826
303455,0.07866498
303464,0.040952753
303465,0.0145819485
303473,0.06945994
303476,0.09198277
303479,0.104842395
303482,0.028280253
303484,0.06689654
303492,0.12263763
303493,0.13662599
303497,0.073513344
303498,0.099251546
303499,0.033557426
303509,0.012896444
303513,0.019192597
303524,0.00665493
303525,0.11923452
303540,0.07028079
303544,0.022136351
303548,0.026367096
303551,0.040963955
303569,0.044185255
303584,0.07010819
303592,0.15563737
303602,0.10720431
303607,0.09836357
303619,0.050819926
303630,0.020061677
303643,0.42510194
303644,0.14331079
303670,0.17227373
303671,0.025862074
303678,0.028182425
303689,0.021239193
303698,0.06779013
303702,0.024610382
303704,0.037400257
303711,0.031636517
303727,0.028029265
303728,0.017739797
303741,0.15606055
303752,0.018710392
303755,0.043514077
303777,0.022336463
303790,0.14501643
303798,0.023008762
303804,0.21191473
303812,0.06521599
303814,0.07569017
303817,0.47717008
303818,0.11650861
303848,0.02054884
303850,0.009730535
303854,0.024032887
303857,0.023864415
303860,0.020275533
303870,0.14817624
303877,0.02764104
303884,0.13904108
303893,0.006384315
303899,0.041053105
303900,0.20600602
303902,0.14386222
303906,0.071203865
303920,0.13464743
303937,0.04803927
303939,0.027877467
303941,0.015096693
303962,0.05069131
303963,0.14534974
303971,0.037742134
303978,0.028117595
303980,0.100289166
303986,0.096840225
304018,0.119304135
304025,0.01004641
304027,0.05729906
304028,0.18306296
304029,0.05007092
304030,0.023567155
304035,0.049172115
304040,0.06185641
304058,0.07760124
304083,0.0320535
304089,0.30444056
304092,0.100572914
304093,0.0898302
304100,0.02166726
304121,0.023500565
304142,0.04852806
304154,0.07400751
304158,0.2061
304164,0.032295745
304173,0.20254616
304175,0.045008104
304182,0.034155652
304194,0.04796039
304201,0.06661072
304202,0.058462035
304206,0.02494549
304210,0.04572324
304226,0.010376521
304237,0.023115678
304256,0.1830409
304257,0.019173658
304265,0.011649205
304271,0.15599722
304274,0.23228802
304286,0.053678196
304292,0.08767412
304299,0.041494112
304350,0.031028973
304352,0.018792188
304355,0.03590235
304360,0.023548706
304361,0.15005407
304363,0.051856752
304375,0.17231436
304378,0.01840014
304382,0.15660119
304385,0.19002604
304386,0.05912963
304387,0.092217214
304388,0.022318667
304391,0.06703887
304398,0.06528024
304406,0.011747119
304420,0.032538857
304431,0.08123633
304436,0.4475418
304438,0.014405296
304440,0.050387777
304441,0.033753492
304450,0.015852502
304451,0.2472416
304454,0.051792867
304462,0.21652797
304466,0.20744887
304469,0.18659379
304472,0.024422817
304475,0.16092473
304481,0.02403524
304483,0.06509704
304485,0.06373166
304486,0.010233276
304504,0.03143272
304505,0.04144812
304512,0.056575842
304516,0.18837692
304517,0.015347691
304528,0.014564958
304530,0.045998067
304536,0.012861145
304549,0.027518114
304552,0.115787424
304554,0.12357798
304581,0.048818342
304593,0.02821079
304596,0.2348263
304604,0.04875241
304610,0.06954624
304614,0.033139296
304628,0.22832462
304629,0.03288777
304637,0.037869018
304644,0.008568516
304654,0.06936406
304664,0.26546013
304676,0.025358073
304680,0.047428995
304687,0.01104745
304696,0.16016345
304698,0.121323474
304700,0.056975093
304703,0.13281533
304704,0.019722784
304710,0.036210276
304717,0.075411454
304729,0.16391768
304732,0.036030535
304736,0.041055504
304738,0.035998154
304756,0.021444894
304771,0.0138957845
304773,0.01842913
304776,0.03631109
304778,0.014120523
304779,0.09671817
304780,0.01840552
304790,0.05932865
304793,0.009455582
304805,0.2268904
304811,0.0223354
304825,0.087222785
304828,0.1482734
304829,0.097580865
304842,0.06311792
304851,0.09142054
304857,0.021822967
304884,0.119446374
304891,0.040547036
304897,0.10728978
304898,0.041927766
304905,0.03243055
304907,0.115410395
304917,0.020635573
304931,0.027404742
304935,0.012503352
304942,0.07894062
304954,0.083235964
304959,0.007599099
304968,0.108174816
304971,0.023823703
304977,0.073280774
304982,0.027135147
304985,0.041411012
304991,0.017178087
304992,0.0742578
304997,0.087809786
305004,0.035548557
305008,0.024254844
305019,0.049724035
305020,0.176501
305025,0.034505147
305037,0.0762545
305046,0.1326412
305056,0.020108638
305062,0.019404
305064,0.2672882
305065,0.03172324
305076,0.07150096
305108,0.06404095
305110,0.019485444
305115,0.1445296
305121,0.24798287
305125,0.025757676
305141,0.037052374
305151,0.014843059
305159,0.017263176
305162,0.044823002
305165,0.03471175
305174,0.05369254
305178,0.064136006
305180,0.080329634
305182,0.08492027
305183,0.026449187
305194,0.049986538
305199,0.17940088
305210,0.06634574
305214,0.18234387
305215,0.061334178
305218,0.04120455
305225,0.04389456
305229,0.035616998
305231,0.004362838
305233,0.050119173
305237,0.012409805
305260,0.042522084
305261,0.03207328
305278,0.046248585
305286,0.24286164
305293,0.017756423
305300,0.011041616
305301,0.14461516
305326,0.29031044
305334,0.030200688
305340,0.2017567
305348,0.032556176
305352,0.040690266
305359,0.052033193
305360,0.005637547
305362,0.05517886
305383,0.006214274
305406,0.05601361
305408,0.120820865
305412,0.21075647
305413,0.077337794
305414,0.22348891
305417,0.020746406
305421,0.036330484
305422,0.028810674
305447,0.024185909
305448,0.074119724
305450,0.022368286
305452,0.052378275
305459,0.024634274
305460,0.071743816
305474,0.04196128
305475,0.018077668
305481,0.20488916
305494,0.041235853
305503,0.10155658
305507,0.025645934
305508,0.26604435
305513,0.15160024
305518,0.072847016
305523,0.06753613
305526,0.100017846
305529,0.033559483
305532,0.082348086
305543,0.10541768
305555,0.029431773
305562,0.030900737
305571,0.01481223
305578,0.08968714
305579,0.0048877453
305584,0.027664322
305603,0.057012882
305620,0.13815813
305626,0.045458328
305636,0.06398661
305640,0.028158788
305653,0.038651202
305662,0.1301207
305663,0.05041183
305667,0.025828453
305683,0.0724156
305698,0.013623584
305699,0.06952696
305707,0.05070283
305717,0.2289273
305723,0.014756533
305735,0.03963872
305738,0.2206958
305746,0.030976366
305766,0.079347566
305773,0.0043837475
305776,0.015099141
305777,0.016900085
305809,0.04389012
305813,0.018847026
305816,0.03537564
305820,0.046123598
305826,0.11268657
305838,0.1017977
305839,0.06783519
305846,0.13453741
305861,0.051965106
305863,0.13327463
305869,0.03924815
305872,0.05238812
305876,0.015252939
305881,0.13533181
305887,0.041556783
305894,0.027132966
305898,0.019081645
305905,0.07772996
305908,0.023666091
305914,0.11620373
305915,0.009125181
305922,0.010902085
305938,0.18596044
305946,0.028461669
305956,0.019581424
305963,0.075867996
305965,0.021943402
305988,0.05154608
305990,0.04040282
305991,0.058236007
305994,0.061386015
305998,0.07509923
306003,0.014349873
306012,0.018238846
306016,0.060759485
306021,0.06839773
306025,0.07002041
306030,0.13760684
306047,0.0145484675
306051,0.053767283
306063,0.1516897
