SK_ID_CURR,TARGET
255084,0.040287174
255096,0.075946376
255106,0.016645515
255114,0.055985693
255117,0.030217249
255135,0.07938959
255142,0.099106595
255143,0.062462457
255146,0.10392247
255155,0.03209196
255156,0.09837328
255158,0.029171228
255167,0.047942597
255172,0.022068186
255199,0.014373375
255204,0.026006466
255206,0.044005126
255210,0.12809025
255226,0.05876085
255230,0.043828048
255253,0.05472767
255259,0.050303154
255260,0.033102185
255278,0.09907466
255288,0.04666891
255312,0.06437583
255317,0.03233697
255319,0.08282621
255320,0.0917822
255322,0.024390437
255332,0.34339678
255337,0.048028216
255344,0.009709838
255347,0.068743244
255348,0.030746011
255351,0.057159796
255366,0.056155033
255371,0.02778457
255372,0.021657513
255373,0.22968677
255377,0.065623224
255378,0.0714309
255405,0.12177094
255408,0.058951475
255425,0.101194374
255434,0.17264546
255441,0.0300113
255442,0.09983963
255451,0.13469462
255486,0.02441552
255490,0.46886045
255493,0.061770253
255501,0.06931291
255503,0.024749342
255515,0.098259054
255522,0.100228235
255526,0.066663116
255538,0.166089
255541,0.045461494
255546,0.1087922
255549,0.010313706
255557,0.017762378
255564,0.09550804
255568,0.033553112
255572,0.06947009
255581,0.025055641
255585,0.0131469695
255586,0.17291561
255596,0.12898734
255598,0.03581512
255600,0.09664531
255619,0.09646189
255620,0.016210131
255623,0.04266945
255631,0.048808765
255632,0.16699009
255633,0.16916986
255646,0.04982198
255647,0.06888392
255649,0.053521074
255659,0.053096086
255666,0.014437454
255669,0.07423271
255674,0.02695347
255675,0.027712874
255678,0.086907536
255682,0.2529182
255690,0.14967753
255691,0.012698432
255694,0.10575235
255706,0.014073925
255717,0.032271463
255720,0.01574698
255723,0.085451804
255724,0.15101242
255729,0.02562418
255731,0.0670297
255733,0.01688101
255734,0.12032886
255738,0.0680775
255760,0.03114467
255766,0.03203917
255770,0.023559297
255772,0.010430882
255775,0.05101103
255776,0.02813364
255786,0.020382563
255795,0.031134235
255797,0.090184756
255810,0.05926817
255813,0.027944515
255829,0.04455579
255830,0.017934319
255832,0.03388904
255847,0.047214586
255853,0.15371405
255876,0.03387204
255881,0.011485947
255883,0.025458764
255891,0.050878253
255899,0.063624285
255900,0.12630187
255906,0.08162028
255907,0.09900906
255911,0.0873433
255921,0.03303266
255925,0.15308926
255930,0.08842074
255941,0.008974942
255948,0.03505129
255969,0.18887138
255973,0.1570117
255974,0.055589557
255976,0.07807753
255977,0.058277305
255978,0.024343539
255981,0.06306796
255988,0.059624337
255990,0.029969333
255992,0.061315775
255998,0.010620192
256015,0.077607945
256016,0.044427425
256036,0.039039187
256045,0.06541378
256050,0.10200956
256066,0.24123904
256076,0.22895117
256080,0.032909103
256083,0.119302295
256086,0.019577524
256103,0.032971773
256108,0.020640181
256114,0.056143362
256115,0.11953746
256139,0.06821944
256141,0.03008804
256146,0.033715274
256150,0.042620197
256177,0.06347478
256179,0.02738662
256194,0.11330276
256195,0.09910395
256200,0.20743091
256204,0.03929074
256205,0.1368009
256213,0.06321259
256222,0.046194643
256224,0.026107648
256235,0.15177868
256264,0.014066272
256268,0.064069234
256276,0.081975766
256277,0.05290492
256282,0.017073926
256285,0.010738297
256293,0.041701317
256294,0.034627452
256296,0.11549252
256297,0.0158771
256315,0.04488218
256317,0.030919895
256334,0.13437136
256339,0.053782474
256342,0.3125093
256345,0.08582253
256348,0.20037803
256350,0.09671392
256351,0.034238335
256357,0.08268646
256375,0.14324033
256377,0.083521254
256379,0.06590088
256392,0.009515472
256398,0.010804858
256419,0.05644296
256422,0.021320624
256424,0.02500882
256431,0.019617992
256432,0.038016047
256438,0.13457371
256459,0.020048186
256460,0.28745297
256506,0.20484082
256507,0.025057415
256511,0.021881169
256513,0.12903216
256519,0.035646506
256533,0.054886978
256539,0.072640225
256590,0.06339441
256606,0.22273675
256614,0.09010738
256642,0.15223013
256644,0.010535372
256653,0.089758635
256663,0.0063143675
256666,0.10361305
256669,0.039446015
256678,0.05491256
256685,0.11418091
256705,0.020050917
256708,0.04370466
256713,0.06695501
256715,0.065989286
256718,0.06490755
256745,0.12059254
256752,0.019466667
256753,0.064725265
256754,0.044789173
256763,0.01391343
256772,0.054982327
256773,0.19715023
256774,0.1828016
256776,0.223317
256783,0.109495446
256790,0.0579046
256801,0.1229985
256802,0.41818693
256803,0.12598085
256808,0.019535882
256809,0.08256129
256810,0.08694525
256818,0.04841356
256824,0.013039599
256825,0.041257735
256826,0.018444473
256829,0.045090556
256834,0.08451602
256843,0.37664065
256866,0.23706073
256875,0.040397637
256876,0.049188003
256887,0.04551572
256888,0.027846102
256894,0.033052396
256909,0.03341264
256918,0.18026562
256927,0.07610323
256931,0.017354468
256933,0.11858339
256937,0.14744735
256950,0.13061057
256955,0.024977481
256962,0.026627244
256972,0.020444026
256985,0.092763215
256987,0.12889156
256993,0.016300673
257000,0.08241591
257017,0.029471101
257019,0.058084764
257020,0.083382934
257022,0.056095753
257023,0.10549044
257025,0.1555689
257050,0.0807342
257056,0.023172822
257060,0.10732251
257064,0.02713813
257066,0.016447019
257071,0.057377644
257073,0.030746369
257076,0.017439518
257084,0.081866816
257088,0.14841394
257102,0.10894471
257118,0.036261853
257119,0.097016744
257120,0.048591036
257131,0.06762787
257145,0.15656038
257150,0.040542327
257154,0.1312578
257169,0.09103056
257192,0.14318186
257200,0.03815836
257204,0.040621806
257205,0.119763404
257213,0.07883994
257216,0.01434534
257219,0.032174386
257232,0.095315844
257234,0.03917358
257244,0.15669194
257251,0.020664128
257255,0.026041359
257260,0.033005033
257263,0.30911145
257267,0.0783159
257277,0.030765353
257293,0.041124213
257294,0.07029517
257304,0.008212353
257307,0.012349493
257312,0.06042068
257324,0.15889695
257325,0.06712059
257326,0.045448385
257353,0.017825373
257354,0.02237318
257369,0.05663895
257372,0.042899866
257375,0.045601744
257388,0.06529508
257393,0.030342743
257395,0.018111488
257399,0.08464657
257406,0.076693065
257409,0.06730778
257437,0.09615518
257441,0.022314541
257442,0.10229214
257473,0.020286556
257476,0.040271435
257477,0.27572188
257483,0.2595321
257500,0.13217892
257506,0.16661258
257508,0.048902713
257511,0.13396817
257514,0.01719853
257527,0.111439504
257528,0.07000733
257545,0.063720085
257546,0.055551607
257548,0.039132852
257551,0.021201355
257564,0.09178365
257565,0.050008632
257567,0.078833744
257572,0.024871461
257575,0.18413681
257577,0.2630276
257578,0.02109438
257585,0.019754194
257589,0.21442716
257590,0.09707408
257594,0.021679282
257596,0.022423025
257614,0.333826
257618,0.15293543
257624,0.18595582
257632,0.012715422
257638,0.020540966
257644,0.12919375
257650,0.042884126
257653,0.054704666
257660,0.27620497
257663,0.090797216
257665,0.09384456
257677,0.11758398
257678,0.032630526
257690,0.07785573
257700,0.08062703
257711,0.034066696
257712,0.120222904
257715,0.03852589
257718,0.008060463
257720,0.08798644
257740,0.1734177
257748,0.06319472
257765,0.06860367
257768,0.10298649
257777,0.032221086
257778,0.02487001
257785,0.0990209
257789,0.11326768
257794,0.0726206
257796,0.029011812
257821,0.015383417
257823,0.2464238
257832,0.039513763
257844,0.36718547
257848,0.14069895
257854,0.035232097
257861,0.22052929
257872,0.034935545
257875,0.03146737
257876,0.05768731
257883,0.012905109
257888,0.02284468
257895,0.12845318
257900,0.04005248
257906,0.021487772
257907,0.24806443
257920,0.18971843
257921,0.066973716
257926,0.021709811
257932,0.024907071
257940,0.014075871
257947,0.17400502
257953,0.1678389
257958,0.01540185
257967,0.09344837
257977,0.03516551
257986,0.030767487
258012,0.107788056
258013,0.084094696
258031,0.024794806
258034,0.037538473
258037,0.29474124
258051,0.15121418
258056,0.034028463
258058,0.08618957
258066,0.092967056
258074,0.047053646
258077,0.026905797
258090,0.0803228
258109,0.049000982
258114,0.047070175
258124,0.02745573
258127,0.123563185
258141,0.010642429
258148,0.052681968
258151,0.12815101
258163,0.05731307
258166,0.033634894
258169,0.017308138
258179,0.10758725
258190,0.12140034
258193,0.019662287
258207,0.37280005
258220,0.020681167
258222,0.065527216
258223,0.02728172
258225,0.01401323
258227,0.009929198
258231,0.074985094
258233,0.309781
258249,0.010057134
258255,0.03114025
258259,0.038748804
258276,0.037919372
258281,0.34865183
258302,0.037581455
258305,0.09714003
258310,0.06242657
258334,0.07946031
258335,0.05421341
258338,0.024061305
258345,0.024683071
258360,0.016833484
258363,0.09231488
258381,0.09913904
258384,0.078554116
258387,0.025909886
258400,0.07469955
258402,0.03213985
258406,0.1944246
258408,0.2651258
258432,0.016447188
258443,0.006188138
258461,0.012824896
258488,0.1008345
258489,0.09372307
258508,0.07879085
258524,0.0148168495
258527,0.020040296
258545,0.02198314
258549,0.12285042
258560,0.21452239
258565,0.073911086
258567,0.046974704
258575,0.09806933
258590,0.025912076
258591,0.060264826
258592,0.067086495
258603,0.0882022
258606,0.060643606
258610,0.06454318
258627,0.04364964
258631,0.009551249
258637,0.11702379
258638,0.05451995
258640,0.07500672
258645,0.015573422
258651,0.039709777
258652,0.1305839
258653,0.03561664
258662,0.08532833
258663,0.020914039
258671,0.03708581
258679,0.014089946
258685,0.034690533
258686,0.3838886
258697,0.016346982
258705,0.23444198
258723,0.12950866
258724,0.015431135
258734,0.011013431
258763,0.044706576
258764,0.03703336
258771,0.02337753
258773,0.04260956
258782,0.10574073
258784,0.011140882
258790,0.04965455
258811,0.032896668
258817,0.04847383
258818,0.098751746
258832,0.17402312
258837,0.16895653
258841,0.055547137
258842,0.027874185
258843,0.083876625
258860,0.017015886
258875,0.040057797
258881,0.050957777
258887,0.014694206
258889,0.03897725
258924,0.109237365
258925,0.19267158
258948,0.022910845
258949,0.021877332
258963,0.12136948
258964,0.019561317
258966,0.37225974
258973,0.070220165
258974,0.010958703
258979,0.13509619
258989,0.11794065
258997,0.013335151
259001,0.051237844
259013,0.20172696
259018,0.050449166
259020,0.3547304
259031,0.035724793
259044,0.21809448
259050,0.21669073
259064,0.036546625
259078,0.088648014
259088,0.2034785
259124,0.014429552
259125,0.03853217
259135,0.040863924
259137,0.07880987
259146,0.054501485
259148,0.39787897
259168,0.1246875
259178,0.032434653
259194,0.039094876
259198,0.034958977
259204,0.04463162
259209,0.03245788
259223,0.037649147
259228,0.07365683
259234,0.34290615
259237,0.016927192
259246,0.044766903
259247,0.010986761
259249,0.07859371
259264,0.025770554
259274,0.10352493
259281,0.057263136
259283,0.07309367
259284,0.110417895
259285,0.06180969
259286,0.015399777
259291,0.11802629
259304,0.052864876
259309,0.023547765
259322,0.026945889
259323,0.27030525
259331,0.07163744
259339,0.033301316
259344,0.05433466
259350,0.10094484
259353,0.0590948
259356,0.059824258
259365,0.10676283
259377,0.089736626
259397,0.030448353
259403,0.07401478
259411,0.016634623
259415,0.039178606
259420,0.12075488
259423,0.078562915
259424,0.028224623
259431,0.024531227
259434,0.05158796
259438,0.0865028
259439,0.046839707
259441,0.012557408
259452,0.05364924
259460,0.042055484
259471,0.034209616
259483,0.067316204
259494,0.029730761
259496,0.032708395
259500,0.12658072
259512,0.038948648
259526,0.06748436
259528,0.06716584
259548,0.024116458
259568,0.037799366
259593,0.090271905
259603,0.03293978
259611,0.015435143
259620,0.07680611
259621,0.3115023
259623,0.10465351
259633,0.033691138
259648,0.01858608
259678,0.019418517
259691,0.011096214
259693,0.043515533
259708,0.13499655
259720,0.09677403
259734,0.02733191
259741,0.14385302
259749,0.040191434
259750,0.019175922
259752,0.016495816
259755,0.051339447
259759,0.061221134
259776,0.048449676
259779,0.080619164
259790,0.114521235
259797,0.028519543
259799,0.051481377
259804,0.06263214
259807,0.088907525
259810,0.05827991
259811,0.23107794
259822,0.019664796
259833,0.017150037
259838,0.027791029
259844,0.17539941
259846,0.11406889
259848,0.044784922
259861,0.09862781
259867,0.028065963
259876,0.082836
259880,0.039302398
259897,0.068993166
259908,0.10872978
259912,0.023830807
259920,0.08847611
259922,0.019160638
259928,0.0394095
259932,0.007056942
259946,0.015599999
259962,0.2587545
259982,0.028664364
259985,0.015507082
259994,0.07852939
259996,0.21196426
260000,0.06383997
260007,0.25153524
260018,0.085320316
260021,0.0979034
260038,0.03435461
260051,0.21425976
260052,0.03881631
260070,0.05635428
260074,0.022710232
260080,0.0351713
260092,0.019479563
260097,0.012818354
260101,0.0077419276
260108,0.036263876
260117,0.0699283
260129,0.027817518
260142,0.018864047
260145,0.018872159
260146,0.09467856
260147,0.048996672
260148,0.15156294
260153,0.020213017
260156,0.024806608
260171,0.019306568
260202,0.010803834
260221,0.10201148
260222,0.05878426
260226,0.19777115
260227,0.13270284
260247,0.034694973
260251,0.039240126
260261,0.0120523535
260264,0.029588407
260266,0.052961845
260268,0.07215748
260289,0.044762027
260301,0.05744334
260316,0.044685997
260348,0.05147711
260359,0.05672298
260364,0.15417439
260391,0.16697432
260422,0.048150383
260435,0.06560055
260438,0.113259174
260446,0.017270336
260447,0.2203852
260458,0.07020084
260461,0.19921128
260469,0.037731104
260471,0.09270811
260482,0.2478261
260484,0.060536005
260487,0.20800027
260489,0.04931836
260500,0.07003062
260508,0.025869986
260509,0.11033251
260512,0.061791774
260525,0.031108323
260530,0.05604109
260533,0.028766522
260538,0.17555474
260541,0.2084237
260546,0.052400466
260551,0.026194744
260556,0.1307513
260561,0.02273164
260566,0.017660487
260572,0.08012506
260579,0.18750042
260582,0.13168085
260583,0.05132976
260584,0.048104566
260586,0.04885802
260589,0.08694815
260608,0.09090629
260632,0.035942234
260634,0.04002243
260635,0.14108157
260645,0.052583236
260659,0.058109943
260665,0.13649179
260673,0.06074377
260675,0.11622201
260676,0.027998695
260700,0.27796823
260721,0.45164827
260723,0.093852036
260732,0.034582872
260738,0.02515089
260748,0.042441834
260782,0.094912805
260806,0.044367775
260820,0.07193504
260825,0.09961767
260830,0.033472706
260844,0.058231905
260858,0.10633797
260860,0.065478325
260863,0.09409904
260867,0.022613723
260875,0.021677721
260877,0.13534918
260902,0.20023063
260910,0.027845927
260913,0.026557138
260923,0.06010087
260926,0.23951887
260936,0.058167424
260937,0.15476125
260948,0.15876992
260949,0.08031914
260959,0.071276486
260962,0.25442982
260986,0.08964372
260988,0.04179529
260992,0.11819727
260997,0.026789233
261007,0.07948143
261031,0.03387841
261039,0.15339607
261044,0.023279294
261055,0.10740915
261058,0.067009255
261069,0.055716414
261079,0.09832397
261084,0.0080774035
261097,0.16241571
261101,0.032273505
261111,0.12059541
261115,0.06218533
261116,0.28316975
261121,0.020495294
261124,0.06895071
261126,0.037951533
261132,0.023975946
261161,0.010874488
261162,0.044297438
261175,0.022383602
261187,0.119242884
261191,0.027817296
261195,0.020286188
261197,0.107186265
261204,0.027536904
261231,0.030464226
261248,0.02778207
261263,0.11161546
261268,0.17838958
261273,0.094125405
261274,0.053086627
261277,0.12617034
261283,0.042694487
261293,0.052218195
261302,0.22791234
261309,0.039915096
261318,0.035498045
261340,0.10542112
261346,0.035037823
261355,0.04164295
261357,0.06252529
261365,0.062754534
261366,0.13147505
261376,0.033177286
261380,0.064378865
261385,0.47285125
261403,0.036081113
261416,0.20696141
261424,0.0558252
261425,0.067202546
261431,0.024419352
261433,0.02486967
261435,0.10544123
261440,0.031180799
261450,0.01489059
261456,0.14845477
261464,0.13780773
261465,0.089263245
261473,0.038560234
261475,0.1082977
261476,0.14019418
261480,0.01893688
261481,0.0348266
261495,0.057125628
261500,0.021007955
261506,0.0216256
261544,0.026595859
261551,0.015417986
261566,0.23403855
261573,0.15278682
261587,0.041701745
261592,0.03149788
261594,0.015193622
261626,0.04327221
261635,0.018521141
261649,0.024130715
261653,0.048416983
261660,0.10780276
261668,0.048854668
261669,0.05214869
261676,0.023602135
261688,0.04427104
261691,0.03678642
261699,0.034560744
261704,0.10238595
261718,0.31876028
261719,0.040771596
261735,0.030193964
261742,0.017267585
261746,0.30642465
261749,0.07924815
261759,0.106624916
261763,0.037812132
261772,0.02758654
261795,0.0524357
261798,0.052358363
261804,0.027143268
261806,0.034542687
261813,0.16193172
261814,0.05656586
261827,0.012319055
261835,0.016993536
261839,0.097716
261840,0.089466855
261845,0.032036506
261846,0.046514485
261850,0.047308233
261853,0.02567846
261870,0.15171272
261871,0.026434107
261883,0.15508349
261885,0.03791483
261888,0.08646784
261892,0.023360776
261895,0.035625387
261906,0.022141848
261912,0.16355881
261918,0.01883833
261926,0.039908793
261930,0.010452053
261947,0.043330494
261956,0.023722982
261958,0.085108675
261960,0.08723619
261961,0.1715557
261965,0.062157124
261967,0.33431688
261968,0.012267751
261974,0.08316049
261980,0.17182933
261981,0.05914676
261983,0.07313769
261992,0.04737236
261998,0.05062246
262002,0.044826675
262006,0.049891703
262014,0.009293346
262017,0.065879114
262021,0.19792761
262038,0.08667028
262040,0.023258058
262043,0.052513737
262052,0.05058041
262054,0.0532106
262056,0.02213668
262058,0.03697157
262062,0.13165602
262065,0.1379588
262067,0.03769921
262070,0.061305035
262078,0.029944377
262084,0.04411354
262091,0.47893256
262092,0.09810434
262112,0.072690144
262114,0.048049357
262132,0.059574783
262140,0.2672794
262152,0.22408068
262159,0.04569949
262172,0.07082298
262180,0.039410483
262181,0.054208137
262188,0.30460823
262202,0.038793392
262206,0.03222924
262213,0.14319953
262227,0.0866262
262239,0.05724905
262243,0.03817809
262246,0.041838977
262251,0.035786863
262269,0.009253191
262272,0.03614005
262276,0.08697079
262277,0.052901763
262278,0.13530585
262281,0.017026288
262298,0.064116314
262308,0.012920151
262316,0.020182155
262320,0.013219717
262321,0.40004474
262337,0.2403988
262354,0.26597163
262362,0.04975773
262364,0.030766847
262365,0.017319642
262372,0.07750224
262373,0.057073362
262380,0.03814004
262392,0.085933916
262399,0.040578566
262407,0.21532074
262418,0.2054435
262429,0.16830674
262430,0.00898604
262446,0.10372448
262455,0.0062130727
262459,0.10863377
262475,0.044039283
262478,0.20518798
262492,0.050924145
262520,0.022667684
262535,0.1323261
262537,0.018990371
262538,0.07529607
262541,0.013400091
262554,0.23624904
262559,0.051020585
262561,0.08580199
262562,0.018939653
262575,0.20949072
262576,0.09393712
262579,0.021953126
262581,0.1494454
262590,0.07171173
262599,0.040554643
262607,0.03600594
262608,0.045943815
262613,0.053354982
262620,0.030990139
262621,0.5058481
262622,0.02620938
262623,0.16253473
262629,0.039855104
262633,0.030249035
262650,0.026746012
262655,0.10738641
262659,0.0853483
262660,0.11034023
262663,0.05525539
262665,0.03874154
262666,0.032892246
262679,0.036380846
262681,0.1637375
262702,0.049661055
262705,0.069535
262716,0.028002385
262725,0.16682467
262732,0.05436939
262743,0.031083688
262749,0.09518609
262752,0.09039075
262756,0.052345764
262758,0.16995503
262772,0.12419129
262784,0.04942828
262791,0.035593264
262793,0.15323167
262802,0.14253667
262814,0.1442309
262817,0.041011572
262820,0.01268942
262827,0.048916534
262832,0.024819458
262845,0.024990015
262847,0.024862235
262859,0.11109722
262862,0.16504854
262864,0.03592706
262865,0.14870498
262887,0.011258061
262914,0.040876232
262939,0.046393417
262943,0.12712416
262958,0.17336768
262963,0.03907328
262970,0.037540264
262979,0.2430162
262986,0.020226052
263004,0.04023513
263015,0.035755996
263016,0.034981053
263028,0.14114995
263029,0.2241561
263031,0.033928707
263044,0.08481722
263046,0.05627488
263056,0.07050856
263059,0.039854802
263061,0.14657265
263077,0.08369057
263087,0.060792807
263105,0.08013091
263116,0.12190595
263120,0.028936146
263127,0.5868197
263137,0.14400226
263166,0.03282869
263175,0.050237678
263184,0.060330182
263185,0.081598386
263205,0.027713152
263208,0.036753982
263210,0.13066863
263220,0.03141137
263224,0.11975578
263228,0.039185822
263240,0.024029074
263243,0.10855814
263288,0.03899407
263290,0.10213415
263306,0.01068822
263312,0.02846581
263319,0.024169637
263326,0.020999685
263331,0.0657226
263339,0.13773078
263347,0.02920515
263353,0.06336613
263355,0.12007986
263368,0.18531075
263408,0.051130254
263414,0.043062504
263421,0.06456984
263440,0.02528739
263458,0.032364476
263460,0.06830357
263475,0.049619887
263477,0.076444775
263479,0.042274658
263489,0.14321606
263492,0.15081371
263493,0.049306903
263498,0.030994628
263510,0.060163394
263513,0.07176688
263514,0.031299092
263517,0.14756751
263518,0.051923733
263548,0.04869938
263561,0.068157434
263564,0.045037184
263565,0.10481522
263576,0.009731145
263580,0.15950605
263582,0.0341363
263584,0.017786978
263593,0.26124078
263594,0.054896284
263598,0.04465229
263602,0.06902737
263611,0.016032262
263640,0.21096334
263642,0.025363449
263643,0.10292024
263646,0.07771229
263658,0.051597025
263664,0.014419709
263683,0.01836461
263703,0.0610929
263705,0.102007195
263709,0.011946421
263715,0.015431874
263728,0.07153821
263732,0.06918494
263735,0.083022535
263748,0.105167456
263750,0.01278958
263751,0.09363186
263759,0.045139104
263763,0.023925187
263765,0.009079926
263780,0.02534735
263783,0.07686401
263786,0.12094765
263794,0.097850226
263799,0.021443894
263802,0.13340464
263803,0.07734259
263820,0.079330415
263846,0.14186904
263857,0.01164522
263858,0.021919202
263860,0.14093126
263864,0.08824147
263870,0.016443139
263879,0.0468316
263881,0.055455115
263882,0.02716125
263895,0.043352004
263909,0.16067213
263918,0.07000372
263940,0.043644942
263945,0.015697932
263946,0.07499498
263947,0.083804
263948,0.039274283
263962,0.1318246
263972,0.16163532
263974,0.022147952
263981,0.018829798
263984,0.050770413
263992,0.5712872
264001,0.028080203
264007,0.09262176
264010,0.014486749
264011,0.35401586
264015,0.007427652
264023,0.113097094
264030,0.039768983
264033,0.02577192
264037,0.02233253
264043,0.020042608
264044,0.027796825
264045,0.27634722
264050,0.019988954
264055,0.0756304
264059,0.016450783
264060,0.12107829
264062,0.11508136
264069,0.0580004
264077,0.06496935
264078,0.015854167
264087,0.027751092
264094,0.13833189
264095,0.18980451
264112,0.09054598
264113,0.15144284
264131,0.047979932
264145,0.044685207
264148,0.04071809
264157,0.2149197
264161,0.03507996
264173,0.1386655
264188,0.025846953
264195,0.074826404
264198,0.13014898
264199,0.019515907
264207,0.08433206
264209,0.026631832
264226,0.012283893
264227,0.068118066
264243,0.08079944
264246,0.34448564
264252,0.020204416
264254,0.06018642
264259,0.054993268
264274,0.035867047
264280,0.40414605
264285,0.02220664
264299,0.040162746
264331,0.020043539
264334,0.03890193
264338,0.054452505
264341,0.023559788
264344,0.13450801
264347,0.44137725
264350,0.06495474
264360,0.015136003
264365,0.03876178
264367,0.026860747
264378,0.11568461
264381,0.1819278
264397,0.035303865
264401,0.10780427
264405,0.027793968
264417,0.10595571
264422,0.06014425
264423,0.13951251
264424,0.016937518
264436,0.275582
264441,0.03232173
264451,0.045279544
264453,0.04440355
264457,0.034368288
264460,0.02956965
264464,0.08606913
264469,0.101519555
264485,0.03034312
264491,0.04983002
264505,0.059667155
264535,0.08511631
264538,0.060652673
264541,0.02489877
264544,0.03145157
264545,0.08092915
264549,0.12589607
264557,0.110816784
264563,0.074812144
264569,0.013445265
264574,0.09200248
264587,0.052741457
264608,0.06337605
264610,0.22437356
264621,0.04192699
264627,0.062083587
264642,0.17008832
264644,0.014193521
264655,0.047742918
264660,0.079219624
264667,0.048842568
264691,0.080554634
264694,0.17706625
264695,0.010185164
264700,0.027159994
264709,0.017209584
264712,0.07938345
264714,0.026381705
264722,0.052164037
264728,0.020297227
264742,0.08048082
264744,0.04101145
264748,0.04644404
264760,0.06259905
264763,0.16049868
264771,0.038076628
264773,0.014954326
264782,0.22811812
264786,0.116525926
264787,0.03138167
264809,0.03961758
264811,0.022306086
264822,0.043820474
264823,0.20182545
264831,0.044312898
264834,0.10349243
264841,0.034266654
264848,0.11222709
264849,0.13203499
264863,0.3593461
264867,0.020664291
264874,0.12265952
264875,0.0143423285
264877,0.054730266
264897,0.2124734
264900,0.17673701
264906,0.04199573
264909,0.08201495
264913,0.017739099
264922,0.05842535
264924,0.0464382
264927,0.13721544
264935,0.038885564
264938,0.30341223
264968,0.021068156
264975,0.09196435
264979,0.023697801
264989,0.03345719
265001,0.17189108
265009,0.15344757
265014,0.07070416
265016,0.033932786
265027,0.19145308
265049,0.055224966
265061,0.20743996
265062,0.029974747
265068,0.020702763
265072,0.11589915
265100,0.038263533
265105,0.019472837
265106,0.052535225
265110,0.02535369
265123,0.03990173
265126,0.33055386
265131,0.09571265
265134,0.061506525
265144,0.061863694
265146,0.21031919
265154,0.044333074
265164,0.16664217
265170,0.062454034
265172,0.012604328
265173,0.0328558
265178,0.07042161
265187,0.11362662
265191,0.102707945
265194,0.1552104
265216,0.02718948
265228,0.037782487
265231,0.027181586
265232,0.018202022
265233,0.033745408
265242,0.11157939
265243,0.028882613
265246,0.03526948
265259,0.11044037
265265,0.22690026
265266,0.04015895
265268,0.23199138
265280,0.026081668
265287,0.012257465
265297,0.030706506
265298,0.14531559
265300,0.046277113
265301,0.11014379
265305,0.28112787
265307,0.030942947
265314,0.04676142
265320,0.019563824
265331,0.10534501
265333,0.13488144
265336,0.021441888
265337,0.120646276
265344,0.04415843
265346,0.013461789
265371,0.026709406
265380,0.043259505
265386,0.03335191
265389,0.064774744
265409,0.13817175
265414,0.061352905
265415,0.04297417
265419,0.022672337
265422,0.048089873
265457,0.06225298
265461,0.0814151
265463,0.14877403
265468,0.16631223
265474,0.17284624
265478,0.023898527
265480,0.4131563
265488,0.06412595
265493,0.043040697
265510,0.14436968
265519,0.14141026
265521,0.09721307
265529,0.05171284
265533,0.2608606
265577,0.029171653
265591,0.10420299
265596,0.22215725
265607,0.047039438
265618,0.10058349
265619,0.038790893
265620,0.03489748
265628,0.0540393
265661,0.03662826
265669,0.04204316
265680,0.11555873
265707,0.117364235
265714,0.038127773
265716,0.019164808
265717,0.12647262
265718,0.08248955
265723,0.07082136
265730,0.04407813
265732,0.039080225
265744,0.1628249
265751,0.13775904
265760,0.20810042
265777,0.05698092
265783,0.04279782
265791,0.06045047
265792,0.049320493
265797,0.06860453
265798,0.021037381
265806,0.043341663
265815,0.06680635
265816,0.11994872
265821,0.03644612
265833,0.013740194
265854,0.04081103
265856,0.047325913
265858,0.047804903
265862,0.15358844
265863,0.038295597
265879,0.06192892
265881,0.029881684
265894,0.0578117
265895,0.6293346
265896,0.05938398
265898,0.02907401
265900,0.063939445
265907,0.0331323
265910,0.11969365
265917,0.06754213
265941,0.063774996
265955,0.046196517
265957,0.11476338
265961,0.03904392
265966,0.021720007
265969,0.21127068
265974,0.070798226
265976,0.019374661
265979,0.15937082
265985,0.058377497
265988,0.0464618
265990,0.1259894
265991,0.091368765
265993,0.030634249
265995,0.23012377
266009,0.114123255
266010,0.024492133
266014,0.2886414
266020,0.055867463
266022,0.17747223
266029,0.14191218
266045,0.044675723
266057,0.18361798
266060,0.14031143
266065,0.024260662
266071,0.026383938
266072,0.020022318
266074,0.015987145
266076,0.04838594
266089,0.043786593
266091,0.05752246
266097,0.0656043
266099,0.08118163
266106,0.13217187
266117,0.05376505
266120,0.081014566
266129,0.03435229
266132,0.054116867
266139,0.187227
266140,0.094258115
266141,0.059907578
266146,0.27831817
266149,0.029830946
266159,0.018181276
266165,0.04174526
266171,0.20679297
266173,0.04245608
266177,0.15669668
266179,0.036602754
266186,0.021855442
266210,0.15106307
266227,0.08851774
266266,0.023514455
266291,0.05659757
266319,0.18801084
266321,0.037976887
266323,0.02541733
266329,0.034729596
266331,0.091378815
266333,0.18709722
266334,0.12721045
266338,0.027352352
266340,0.09094304
266344,0.11972651
266354,0.030874766
266359,0.11055513
266362,0.06146976
266364,0.013833426
266365,0.04827687
266379,0.06125559
266380,0.09848011
266387,0.023494855
266393,0.040016763
266396,0.022472363
266406,0.02802449
266418,0.17619294
266424,0.023034511
266440,0.09313277
266442,0.03897633
266444,0.11256725
266453,0.15594733
266455,0.029058505
266461,0.029159488
266462,0.020919101
266465,0.025861828
266466,0.1258504
266468,0.4948598
266471,0.15336353
266479,0.031161245
266499,0.1992236
266536,0.115008
266543,0.060476296
266544,0.064134546
266556,0.10345912
266561,0.018540299
266573,0.047521535
266578,0.10033986
266590,0.204619
